idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-123456-3283,florian.honegger,Florian,Honegger,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3283@example.com
ID-123456-3287,mathias.has,Mathias,Has,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3287@example.com
ID-123456-3288,claudia.winter,Claudia,Winter,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3288@example.com
ID-123456-3289,nadine.schumann,Nadine,Schumann,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3289@example.com
ID-123456-3290,eric.hummen,Eric,Hummen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|F-GK1 (F, GK, EF, BRAM) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3290@example.com
ID-123456-3293,ralph.oldsen,Ralph,Oldsen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|F-GK1 (F, GK, EF, BRAM) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3293@example.com
ID-123456-3295,daniel.liese,Daniel,Liese,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3295@example.com
ID-123456-3296,ralf.fenbert,Ralf,Fenbert,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3296@example.com
ID-123456-3299,frank.arens,Frank,Arens,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3299@example.com
ID-123456-3304,thorsten.scherer,Thorsten,Scherer,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|F-GK1 (F, GK, EF, BRAM) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3304@example.com
ID-123456-3305,kerstin.heinius,Kerstin,Heinius,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3305@example.com
ID-123456-3315,jens.arend,Jens,Arend,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3315@example.com
ID-123456-3325,birgit.lintel,Birgit,Lintel,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3325@example.com
ID-123456-3328,silke.hagen,Silke,Hagen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|F-GK1 (F, GK, EF, BRAM) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3328@example.com
ID-123456-3332,andreas.conney,Andreas,Conney,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3332@example.com
ID-123456-3333,paul.eisenmann,Paul,Eisenmann,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3333@example.com
ID-123456-3335,philipp.mossow,Philipp,Mossow,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3335@example.com
ID-123456-3339,marco.soltwedel,Marco,Soltwedel,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3339@example.com
ID-123456-3340,juergen.schroeder,Jürgen,Schröder,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3340@example.com
ID-123456-3341,laura.soenksen,Laura,Sönksen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3341@example.com
ID-123456-3345,jessika.thienel,Jessika,Thienel,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3345@example.com
ID-123456-3346,martin.dithmer,Martin,Dithmer,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3346@example.com
ID-123456-3347,dennis.gordner,Dennis,Gordner,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3347@example.com
ID-123456-3351,ralph.hessing,Ralph,Hessing,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3351@example.com
ID-123456-3353,marko.schrage,Marko,Schrage,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3353@example.com
ID-123456-3382,angelika.michael,Angelika,Michael,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3382@example.com
ID-123456-3399,markus.guntermann,Markus,Guntermann,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q1, MÜNC) - Schueler|KU-LK1 (KU, LK, Q1, STEG) - Schueler|E-GK1 (E, GK, Q1, LEON) - Schueler|GE-GK2 (GE, GK, Q1, JANK) - Schueler|SW-GK3 (SW, GK, Q1, DODS) - Schueler|PA-GK3 (PA, GK, Q1, UNKE) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK3 (M, GK, Q1, BASC) - Schueler|BI-GK2 (BI, GK, Q1, SWID) - Schueler|PH-GK1 (PH, GK, Q1, JENS) - Schueler|SP-GK3 (SP, GK, Q1, WITH) - Schueler",abc,ID-123456-3399@example.com
ID-123456-3400,christine.tondek,Christine,Tondek,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-3400@example.com
ID-123456-3414,franziska.weidmann,Franziska,Weidmann,"Alle - Schueler|Klasse 10a - Schueler|Bereich ABT-2 - Schueler|D-E1 (D, E, 10, SCH2) - Schueler|CH-E1 (CH, E, 10, PAVE) - Schueler|F6-2 (F6 WP1, WPI, 10, TADE) - Schueler|E+ (E +, EGSN, 10, EBSE) - Schueler|PPL5 (PP, PUT, 10, SWEE) - Schueler|E-E1 (E5, E, 10, BRAM) - Schueler|M-E1 (M, E, 10, MOSS) - Schueler|ABS (ABS-1, AST, 10, PAVE) - Schueler",abc,ID-123456-3414@example.com
ID-123456-3415,anne.mauw,Anne,Mauw,"Alle - Schueler|Klasse 10c - Schueler|Bereich ABT-2 - Schueler|E+ (E +, EGSN, 10, EBSE) - Schueler|PPL5 (PP, PUT, 10, SWEE) - Schueler|EG S8 (S8, EGSN, 10, DIRK) - Schueler|NW1 (NW WP1-1, WPI, 10, SPEE) - Schueler|E-E3 (E5, E, 10, SUCK) - Schueler|M-E3 (M, E, 10, MOSS) - Schueler|CH-E3 (CH, E, 10, PAVE) - Schueler|D-E3 (D, E, 10, DIRK) - Schueler",abc,ID-123456-3415@example.com
ID-123456-3416,torsten.manteufel,Torsten,Manteufel,"Alle - Schueler|Klasse 10b - Schueler|Bereich ABT-2 - Schueler|E+ (E +, EGSN, 10, EBSE) - Schueler|ER-1 (ER, PUT, 10, FEL1) - Schueler|NW1 (NW WP1-1, WPI, 10, SPEE) - Schueler|CH-E2 (CH, E, 10, BRA1) - Schueler|D-E2 (D, E, 10, SAGE) - Schueler|EG S8 II (S8, EGSN, 10, MÜN1) - Schueler|M-E2 (M, E, 10, NIES) - Schueler|E-E2 (E5, E, 10, WUNK) - Schueler",abc,ID-123456-3416@example.com
ID-123456-3417,stefan.sagemoehl,Stefan,Sagemöhl,"Alle - Schueler|Klasse 10c - Schueler|Bereich ABT-2 - Schueler|NWT (NWT, WPI, 10, MOSS) - Schueler|EGS-D (D-ERG, EGS1, 10, DIRK) - Schueler|KR-2 (KR, PUT, 10, ABE1) - Schueler|E-E3 (E5, E, 10, SUCK) - Schueler|M-E3 (M, E, 10, MOSS) - Schueler|CH-E3 (CH, E, 10, PAVE) - Schueler|D-E3 (D, E, 10, DIRK) - Schueler|ABS (ABS-2, AST, 10, DROU) - Schueler",abc,ID-123456-3417@example.com
ID-123456-3418,stefan.kruentze,Stefan,Krüntze,"Alle - Schueler|Klasse 10d - Schueler|Bereich ABT-2 - Schueler|PS (PS, EGS1, 10, UNKE) - Schueler|NWT (NWT, WPI, 10, MOSS) - Schueler|EG-Projekt (IF-ERG, EGS1, 10, KLAß) - Schueler|ER-2 (ER, PUT, 10, KRAH) - Schueler|E-G2 (E5, G, 10, AHLE) - Schueler|D-G2 (D, G, 10, SCH2) - Schueler|CH-E4 (CH, E, 10, SPEE) - Schueler|M-E4 (M, E, 10, NIES) - Schueler",abc,ID-123456-3418@example.com
ID-123456-3419,philipp.hastedt,Philipp,Hastedt,"Alle - Schueler|Klasse 10d - Schueler|Bereich ABT-2 - Schueler|NWT (NWT, WPI, 10, MOSS) - Schueler|ER-2 (ER, PUT, 10, KRAH) - Schueler|EGS-D (D-ERG, EGS1, 10, DIRK) - Schueler|ABS (ABS-2, AST, 10, DROU) - Schueler|CH-E4 (CH, E, 10, SPEE) - Schueler|D-E4 (D, E, 10, WÖLL) - Schueler|M-E4 (M, E, 10, NIES) - Schueler|E-E4 (E5, E, 10, KÜMM) - Schueler",abc,ID-123456-3419@example.com
